1.750222675430822619e-02,1.435736182471875899e-01,1.941309323709146939e-01,1.781870769546902988e-01,1.329877772321756690e-01,5.127609990968843290e-01,2.275473409012356008e-01,2.460761146812515815e-02,4.778760349904731530e-02,1.383308372650412787e-01,1.723096075374209446e-01,2.771546447150155176e-02,6.939635489952231118e-02,2.645986509893906158e-01,3.822206142362696846e-01,1.033501426424494052e-01,2.881909360197317804e-01,2.335613035020574907e-02,4.124285419040879530e-02,8.554060692018054454e-03,4.494025464415403182e-01,2.184684074577567248e-01,2.159141972904531637e-01,2.120966210841711275e-01,1.006282522989891855e-02,8.675210518153128603e-02,2.314749741828099339e-01,5.056709447538756397e-01,9.282230893500963143e-02,4.516885905139758628e-01,1.649773469791314950e-01,7.282812659470072614e-02,1.738479583206414825e-01,9.151043041809791070e-03,1.615061769793509072e-02,4.447745761002641074e-01,9.145575345682648016e-02,7.056489570095775266e-02,3.889379469078914076e-01,1.736546055633397534e-01,4.342877970101648860e-02,3.462903641341250061e-01,1.534220229163857085e-01,4.191516612710209366e-01,6.846571706773134369e-02,1.649490017277494280e-01,3.743306208865880835e-01,1.668693406848080762e-01,3.948178014898114097e-02,4.713065247400885505e-01,3.515017001038016065e-01,1.911738602976668366e-01,1.256241153806476607e-01,1.924647284404615855e-01,4.142477444389433550e-01,3.579525873063601482e-01,1.721922084921641283e-01,2.409283935633513285e-01,4.249874764008015893e-02,3.035008863093919262e-01,1.493827681777735450e-01,6.683624507369183287e-02,2.146347088264916395e-02,1.686189739143312272e-01,4.261767796222773463e-02,1.838582702092045676e-02,1.080651912113539392e-02,2.465231103893079367e-01,4.120054462879704088e-02,1.811022478665825219e-01,1.327425052352077528e-01,2.516887673505174283e-01,4.228657515760358421e-01,1.350173306775287740e-01,1.764444135213751874e-01,3.461843125087262218e-01,5.035820090609997857e-02,8.744254252126396065e-02,1.519129588028567401e-01,1.027392777378397098e-01,5.089320930917304309e-02,1.035948201826382420e-01,3.294170310057646378e-01,2.200823546425572930e-01,3.373481583746695822e-01,2.255445634970595636e-01,2.147560648043077836e-01,1.293983552293855033e-01,3.157565895150906132e-01,5.345305537389587885e-02,3.087851443951430408e-01,3.794157367689441895e-01,3.154209339334527185e-01,3.853736850866217867e-01,1.607516112229293304e-01,2.832600212455133742e-02,3.872764428505529738e-02,8.176683991567075538e-02,6.328930378192088035e-02,1.254452481975701084e-01
3.543099901977117550e-02,3.105047677708980269e-01,3.761998532464052580e-01,2.818965412928582381e-01,1.049124185390371417e-01,6.979390654967124741e-01,3.842435821295083764e-01,1.134363948005732980e-02,1.544456736507007211e-01,1.312148478206810465e-01,1.553572964086278041e-01,1.513078479831878390e-02,8.989238844760027644e-03,4.359422949258749402e-01,4.202613938353729206e-01,2.549474850203312104e-01,5.051857946773664620e-01,1.130880790942404290e-01,1.278249198890554217e-01,5.581236109175671811e-02,6.566951706209364081e-01,4.053805844329786967e-01,3.376578365883862176e-01,3.868057422409499901e-01,7.895996958922306408e-02,3.781963727361466882e-02,2.559358759903878622e-01,7.244671878149082644e-01,1.536302585338242543e-01,6.142850574507503492e-01,3.478698994204195705e-01,1.104061832909302397e-02,1.835240132394438672e-01,5.670766225218530632e-02,8.193351084206013102e-02,4.431056482785101780e-01,3.573489964535354196e-02,1.330233112637830423e-02,4.073991545415493465e-01,1.563088626875932252e-01,1.738816926913691607e-02,5.714761001975240395e-01,3.278032264441895216e-01,5.301017014555926554e-01,1.111708142741589661e-01,3.435070288550859940e-01,5.592437736516736591e-01,3.274498994518620920e-01,5.319722392599529094e-04,4.456118259475855825e-01,3.754298114518048735e-01,3.838221744506319366e-01,2.790800833852817298e-01,3.835009127151940422e-01,6.450045140536742050e-01,5.525581249554299967e-01,3.505258549722939931e-01,4.031157204202371891e-01,1.047760448320157467e-01,3.385394489431238774e-01,3.248547427449054448e-01,1.841775245295346197e-01,1.048810632196987697e-01,2.042013740561932078e-01,1.485598772848746862e-01,4.143733226379650407e-03,1.657428377319696000e-02,2.634960937057067576e-01,1.477370646649457941e-01,3.315705731969229575e-01,2.944223020706299154e-01,4.605923135207329877e-01,6.386057757570844373e-01,2.726586434203479015e-01,1.325721920422335554e-01,5.664237136997095634e-01,1.264688740928755217e-01,1.201333382697719609e-01,3.284667643179540741e-01,5.103760202649684080e-02,4.337415115308818764e-03,2.000273119901603558e-01,4.412605603379342600e-01,3.413319350285503595e-01,3.848824222300838982e-01,3.657743873577231075e-01,2.706093705166003338e-01,2.952424883902264319e-01,2.822403017907882394e-01,1.080051519687801609e-01,4.198760697658648344e-01,4.614626517796830973e-01,2.972586300699325834e-01,5.785701166034332710e-01,2.776927194173071101e-01,1.114422854045988565e-01,1.104730314731615370e-02,1.245573667366284623e-02,1.791630256918489428e-01,2.738089140342039873e-01
1.589637847920898628e-01,2.042125205757194251e-01,5.249804908480727450e-01,1.802804224441106884e-02,1.096887354672880788e-01,9.568407019075041153e-02,6.942351490444191586e-02,3.976147548630733497e-01,1.651528247529905347e-01,7.080378369068851541e-02,7.527889160809762836e-02,2.048795406349663561e-01,3.241473196589505501e-01,8.465682599577457890e-02,2.780392814275654476e-02,2.628679950604334570e-01,2.301331866179186225e-01,2.312022491846475736e-01,1.207128185298259743e-01,1.705949047354419212e-01,1.257885670467180084e-01,1.670590194766989889e-01,2.315583723431419508e-02,1.259473232366748463e-01,2.705352888408049661e-01,2.076680353555084013e-01,2.065369211484827799e-02,1.489077176880169440e-01,3.967563602173352494e-02,6.110515721498349651e-02,3.283880999000656775e-01,4.588003588166713609e-01,3.981656432641708654e-02,1.679582722242046466e-01,3.398465952141555002e-01,7.498176717378292333e-02,2.272355930602268093e-01,2.890380609583798610e-01,4.307234591201426765e-02,7.556794349590552351e-02,2.082084261701252492e-01,2.094582885484964629e-01,2.361894217164643983e-01,2.349584384417612373e-02,6.134668296848049679e-02,2.303584123371849590e-01,8.748966252197210025e-02,1.254125840478534926e-01,3.578841859237414380e-01,1.098566797441596909e-01,3.149165153505581460e-02,2.811929695940082463e-01,1.661350597444729571e-01,4.380908766455995917e-01,1.929416571934113034e-01,1.090578792901740479e-01,4.613461535742054420e-01,7.476568376272506311e-02,9.094201873859454610e-02,1.687204931808776454e-02,2.914478686877010616e-01,3.868680224818343838e-01,1.882805733805281712e-01,1.906701342375440728e-02,1.883712836674225621e-01,2.673807636594693893e-01,3.519976539996649278e-01,2.685153161148150225e-02,2.054829946497920279e-01,8.263452650879951622e-02,1.997700085740282405e-01,2.404000982266644160e-01,1.471379486551477600e-01,9.232876283956932550e-02,1.246016290343608945e-01,1.889093614544739841e-01,8.840387933510859830e-02,5.230922985526070823e-02,2.881371286024638767e-01,1.955264165173519475e-01,3.017188415876819740e-01,4.981813508326063400e-02,1.080655013968530483e-02,2.176726058054726312e-02,1.456331288307721565e-02,4.243127822001131061e-02,4.274526875869072429e-03,2.968422121666973723e-01,9.248151146786220966e-02,7.434294853320375096e-02,9.144889436437221228e-03,1.271820754092068892e-02,7.021327705379427908e-02,1.019800704463472568e-01,3.702455954542559907e-02,3.495190082915072272e-01,2.304071288767855774e-01,4.561835691448772323e-01,1.514546504038159491e-01,4.694934482559062761e-01
2.444270671263585326e-01,7.933479014619533240e-03,8.886331054409575547e-02,1.348079156827897418e-01,4.260593731008732177e-01,2.197963618657427232e-01,6.266536809972815536e-02,3.792408198154493815e-01,6.461007694402005896e-02,3.724706342347744448e-01,4.219742963339989106e-01,3.335110103482246124e-01,5.040242221437386538e-01,6.072668671254340123e-02,4.431427217130596286e-01,2.688174089102830788e-02,8.634977736945510102e-03,1.009892364393834840e-01,9.513993841511267369e-02,1.729196184256135693e-01,1.280830763122873805e-01,9.778116250071827720e-03,1.231450541858738618e-01,2.311631626702559394e-02,1.483681749093045676e-01,4.626554728617339740e-01,3.583245682603392046e-01,1.498643722727802385e-01,1.740486725119924361e-01,2.171098365373510530e-01,1.739612270558168680e-02,5.423090621406332357e-01,3.532734102387523056e-01,1.720492185703542398e-01,1.768873073785555694e-01,5.934107358639074681e-01,4.865762918543301008e-01,4.891959682828143641e-01,4.970031816730830498e-01,4.239702215824916465e-01,3.772151587619348989e-01,2.886115587782221714e-02,5.970755401275610295e-03,3.022566339198497487e-01,2.024815832877505939e-01,3.691258103191107781e-03,1.134129938891664108e-01,2.120606041612466477e-02,4.400719643562022720e-01,6.772722785917389965e-01,4.532213693474834160e-01,3.415777382807942079e-03,1.614995517979083903e-02,4.597962874185331644e-02,6.360126057606672878e-02,8.387938038370509886e-02,6.545977376952853699e-02,6.146355157034286143e-02,1.448645079204426978e-01,3.876981565229813409e-01,1.373377510704715081e-02,1.079830224658801657e-01,1.037306192916261360e-01,2.846525226507666817e-01,6.794088318280280814e-02,3.453362541017072629e-01,3.139420913505848176e-01,3.884761761032037852e-01,6.962801182313267667e-02,4.495923834047028250e-02,1.073493168442266402e-02,2.051220665439578306e-03,9.365644681865185894e-02,4.187087154835875819e-02,4.989958610669097960e-01,3.520868055362773308e-02,1.183648652500584458e-01,2.377525880012107129e-01,1.236329624360766634e-02,4.782284448637103558e-01,4.526829732977232235e-01,1.026489594060988608e-01,2.290625132627615024e-01,1.271093923378580071e-01,3.840484171802058255e-01,9.254194385949027213e-02,2.694113814222326986e-01,2.204208449142185805e-02,5.730837725669397642e-01,1.669539393615964984e-01,2.147425231917947375e-01,3.360559199179163348e-01,5.321036707948115785e-01,1.062171941317433810e-01,9.570273643905841121e-02,1.485509877255531408e-01,3.827824898551188126e-01,5.657803890256845047e-01,5.184569667390415831e-02,1.009648667934030380e-01
1.261251051668524359e-01,1.076440595189539495e-01,3.655117058665789398e-01,1.975834145956046554e-04,1.349745376948427444e-01,8.612060458202969171e-02,2.269282198310328125e-02,3.346208303122878425e-01,8.949322122454290984e-02,9.378438080265016907e-02,1.095271781656222965e-01,1.812105172189436564e-01,3.104655363357349263e-01,3.447281193749093114e-02,8.464834453704214723e-02,1.545045006831867740e-01,1.307039112006578851e-01,1.463056763459776310e-01,6.352682469822332201e-02,1.178168616728724333e-01,8.539397809328340416e-02,8.245599963772837215e-02,2.236169844664599206e-03,5.494563496898740435e-02,1.861749200068731069e-01,2.149404207656403498e-01,5.569772959008412183e-02,1.090464525091614373e-01,2.322328604422511933e-02,5.831319912223457969e-02,2.024101248025517441e-01,4.192670517191679491e-01,6.724705827928949275e-02,1.156751748729104301e-01,2.443475122728787641e-01,1.562918512730756548e-01,2.351453190797687387e-01,2.810178056866859952e-01,1.087105220634477232e-01,1.102417554771787656e-01,1.942837036502540193e-01,1.215899055919344579e-01,1.311308946481659909e-01,4.949901759639062371e-02,4.529904487538159719e-02,1.265720802765764597e-01,5.167463112226055449e-02,5.294944791984372567e-02,3.197663279389370006e-01,2.023931532882113082e-01,8.895064537511472580e-02,1.648436738552958580e-01,8.089057510516088623e-02,2.910725583149270101e-01,1.191978122141452018e-01,6.034154552711121916e-02,3.123357509518293051e-01,2.671195063834527414e-02,5.311118155721597511e-02,6.159249638337104676e-02,1.737854586630155074e-01,2.643917228097130701e-01,1.150939042477499979e-01,3.571468077064712116e-02,1.073432893447093250e-01,2.300453838415043861e-01,2.852194433137808516e-01,6.771499464530500445e-02,1.203803616522706593e-01,2.716212928726617279e-02,1.047301488979575229e-01,1.358426748853999722e-01,9.249695630236019761e-02,3.244830893565789354e-02,1.641652017134306307e-01,1.078433339769004490e-01,4.524288159241196539e-02,4.732312735353753907e-02,1.710768234601754423e-01,2.099882980380934350e-01,2.813855625647282421e-01,1.434031174701841382e-02,2.071512106140346518e-02,2.239362256131779798e-03,5.989306001977513783e-02,9.618013363173147715e-03,2.237192122051324256e-02,1.792127766548082812e-01,1.612202855756058872e-01,4.624952895378611067e-02,1.561352964951181164e-02,4.839206747047858359e-02,1.351420653151552131e-01,6.101297444955935956e-02,4.696839425615400090e-03,2.452080731807483871e-01,2.119123919774895670e-01,4.230371135178634390e-01,7.675808043970866468e-02,3.254710581184490636e-01
1.197851612446924063e-01,3.584634492381704174e-01,6.832357804004897117e-01,1.045426334746476643e-01,2.145090606652178683e-02,2.999132881460174205e-01,2.229940383542973747e-01,3.058811252278674786e-01,2.398087932774308206e-01,1.162129824690626145e-02,5.285160728253702686e-03,1.250131699759872983e-01,1.792970895678814014e-01,2.580217215123942198e-01,4.198863754292375683e-02,3.921236818475781205e-01,4.545195094914081801e-01,2.793163899129444405e-01,1.720484915921775826e-01,1.674402246922343795e-01,3.527994807218897133e-01,3.529364812806287111e-01,1.343640429027675720e-01,2.983075471944091617e-01,2.892800183548684401e-01,8.488535404513977700e-02,9.553573536018360873e-03,3.923644915858419124e-01,6.579085018150845898e-02,2.352192189006296896e-01,4.970973408244948044e-01,3.048257626404123899e-01,5.658487549666585056e-03,1.653634902212543223e-01,3.510903672059643155e-01,3.969137010248548897e-02,9.501207377207802895e-02,1.502128842933671549e-01,3.195585185400722644e-02,5.134809669253551610e-03,1.119802226451608734e-01,4.486550454393566367e-01,3.986410456213591025e-01,1.324237945850358644e-01,6.192656736669211598e-02,3.990804114675245429e-01,2.840639573710227461e-01,2.773506393246960022e-01,2.366578381169894274e-01,4.364041520091009596e-02,2.585239575540587698e-02,4.663939180209881186e-01,3.044349282450435346e-01,6.125032400559913270e-01,4.439480380417080707e-01,3.157864908939506665e-01,6.172095491602610506e-01,2.357489249880386495e-01,1.132106696320831912e-01,2.344131495993026157e-02,4.519497858388195066e-01,4.636772832729368354e-01,2.306959060327731514e-01,1.862214379795950475e-02,2.605243652493572926e-01,1.813765175612432612e-01,2.861782069607174406e-01,6.756499640633037949e-03,2.773481873881765702e-01,2.249574440665957353e-01,3.470048680662570217e-01,4.519008580378660045e-01,3.821663246120545199e-01,2.152564075079723971e-01,1.794254568834279667e-02,4.229846094653429422e-01,1.287931640070470174e-01,4.176854582400719301e-02,4.503387147805306689e-01,7.081406682397101138e-02,1.746482620440812372e-01,1.211292956784063707e-01,1.165373090150163410e-01,1.326614387985353971e-01,3.900505843500102349e-02,1.765320201349704909e-01,3.295085608488138723e-02,4.437128475888192924e-01,8.584722906898059613e-03,8.836697768430902544e-02,1.128554841183105201e-01,8.337880836031805187e-02,7.013019011389710899e-03,3.088611805898817675e-01,1.382652173312177712e-01,3.828766462812767668e-01,1.305885336048568102e-01,2.933208623690281014e-01,2.394341178649406487e-01,5.842794933422429393e-01
2.829998233551461184e-01,4.947310462639535333e-01,9.267653462645405460e-01,1.514618245976884492e-01,1.180325250267480613e-01,2.480540205825949029e-01,2.724898699622122500e-01,5.595319611922343617e-01,3.964716665729362544e-01,9.143034625046737862e-02,7.310876696345236514e-02,3.013125152967568998e-01,3.846498730070360694e-01,2.993876373777257238e-01,9.963172071192188603e-03,5.669436838116840294e-01,5.455668878839061708e-01,4.711604749486275057e-01,3.130680012517524369e-01,3.397665670417189254e-01,3.386056085106836644e-01,4.456041576784234848e-01,1.690070999278595887e-01,3.768418565584230606e-01,5.012188777840406173e-01,2.377460867147104528e-01,3.380588613618056015e-02,3.654587540123268585e-01,1.535535953134511966e-01,1.930716526905411345e-01,6.745022780597511591e-01,5.619756253454410988e-01,5.975456236063036303e-02,3.364222668096701341e-01,5.879035646096729684e-01,2.626565903133784748e-04,2.535181888399106742e-01,3.413381299829313931e-01,2.653777799919150408e-03,7.252806835685242370e-02,2.829365528425715759e-01,5.088540565681693995e-01,5.439004559709242903e-01,8.654449099804410739e-02,1.672684439685368507e-01,5.376217074604351387e-01,2.836498113322553083e-01,3.730695579176718790e-01,4.678760175964922774e-01,6.704129497840402227e-03,6.948288240086518755e-03,6.151294429652357509e-01,4.322995318110148255e-01,8.226624892764443642e-01,4.709591930320539133e-01,3.306884922812459160e-01,8.441409419778770351e-01,2.822524254631833540e-01,2.411590019047452904e-01,1.809722538151800966e-02,6.206731839880818002e-01,7.007675992298409984e-01,4.061189010786240838e-01,6.745295471430992618e-02,4.283790511670695356e-01,3.859995504124273946e-01,5.278957551772991419e-01,2.726171973928792625e-02,4.525431816162971965e-01,2.978140305252126585e-01,4.856208177592984399e-01,5.611552142912816787e-01,3.871740446116122558e-01,3.097212730251021062e-01,1.027185727983403879e-01,4.749415238514437809e-01,2.530963543191613319e-01,1.357074565299997426e-01,6.167906524893913556e-01,2.124689614021187944e-01,3.789135821336185317e-01,2.098348803436184962e-01,1.011271777125253291e-01,1.650925984107357858e-01,1.979437229022045289e-02,2.156040973379510506e-01,5.838756463779661704e-02,6.221408744670201552e-01,2.597724696509962072e-02,2.051710151475286958e-01,1.049149847528547674e-01,4.797352936732938306e-02,1.625399604472283627e-02,3.100861207572450651e-01,2.000206937024305853e-01,6.192808161631420116e-01,3.121176716173672538e-01,5.456536587865905563e-01,3.848689156287889990e-01,8.318960740137553156e-01
1.234077199716951956e-01,1.011348798292756451e-01,5.214578126191593554e-02,2.760875202009284157e-01,3.422551457993597279e-01,5.940959293749840109e-01,2.633571786937725645e-01,9.644878169061817108e-02,5.806400105423706326e-02,3.367011477864031432e-01,3.910432781468289321e-01,1.581889808229435535e-01,2.318110047625640269e-01,2.900349315623121371e-01,6.152466027719868391e-01,4.870035940749772169e-02,2.236838783265727437e-01,2.581686116071631870e-02,8.630835616113588515e-02,7.418869842039260698e-02,4.767236203362665292e-01,1.868448862127963517e-01,3.027830328112827152e-01,2.051709702509546540e-01,2.072797414599761648e-02,2.764610093459455298e-01,4.366877321633579889e-01,5.297037478458919146e-01,2.080268962976015712e-01,5.511834257795761305e-01,7.283899361505298542e-02,1.970306154127169918e-01,3.729147972612626982e-01,7.542068934585002826e-02,1.124624858409382748e-02,7.285353989884649772e-01,2.845304320613418203e-01,2.403383541161636938e-01,6.420848883121044182e-01,3.931651026407518845e-01,1.932708603977429107e-01,2.961813762120699689e-01,9.562606258164253747e-02,5.801035867715148564e-01,1.907073256957987073e-01,1.075738199153557784e-01,4.164582045621919026e-01,1.627749811473158670e-01,1.576901503224951706e-01,7.804097456727826509e-01,5.904613698755466489e-01,1.099849103523571486e-01,1.049257268520983472e-01,6.593362195665587733e-02,3.833055952026050428e-01,3.773222483300802677e-01,4.719137072494466317e-02,2.728067618256558857e-01,1.251754143147945364e-01,5.194425215487505909e-01,7.232991825096748983e-02,3.227679792125794870e-03,4.369841005922266153e-02,3.423393939354847371e-01,4.511132520625576320e-02,1.289881207986559031e-01,7.022108616845657014e-02,4.631083016599664148e-01,3.738287794692276428e-02,2.060372968750949774e-01,9.445781760614513356e-02,1.823787894583394631e-01,4.258574265300723027e-01,1.579098943714196679e-01,4.126990721331699752e-01,3.080164016909236468e-01,1.201406637691387475e-01,2.298021045744967905e-01,7.537720005340432794e-02,3.041954161487024910e-01,1.984290971281688354e-01,1.776604118795414855e-01,4.659561636938315266e-01,3.092103370673375262e-01,5.497628257026830889e-01,2.880400818749689340e-01,3.834455498292271836e-01,5.581520766665239164e-02,5.920107139542296615e-01,1.534521125211281423e-01,4.404416915612406891e-01,5.651137057820311282e-01,5.805165188895283768e-01,4.168453921787043659e-01,2.322474687737079990e-01,4.071560481125443415e-03,1.823104368424618982e-01,2.182039347674224750e-01,7.173356405364976485e-02,1.855898589852834901e-02
2.734354292779601070e-01,7.539369521310489153e-02,3.087519249359469975e-01,4.987672879964152872e-02,3.419941511605196771e-01,4.241143023799755912e-02,7.825579514836887574e-03,5.146900025171917692e-01,1.293361444473696276e-01,2.762857886497578352e-01,3.046664072075188079e-01,3.648610944051731142e-01,5.505837283215855305e-01,2.266458355765935649e-03,2.186383165061585310e-01,1.386942109979837912e-01,4.018299535582411930e-02,2.047160264154826992e-01,1.286611806266769464e-01,2.289612499755042940e-01,1.266105490243925845e-02,2.840495292409457584e-02,3.069618165284757755e-02,1.653128942266638562e-02,2.687628022118929150e-01,4.441031153895843575e-01,2.029861861572878345e-01,2.305639209354593336e-02,1.227174804430960636e-01,4.149615712538002460e-02,1.484166831866339242e-01,6.581118808052673907e-01,2.308045534285725064e-01,2.265292076073043004e-01,3.293032375016825553e-01,3.389663869014999942e-01,4.722369095131300765e-01,5.181247391355813248e-01,2.663421435704567131e-01,3.058836759849504761e-01,3.945928934659682086e-01,2.287143043385939101e-02,8.931351293332644159e-02,9.566512588390756189e-02,1.657937106820364659e-01,8.006098650904489022e-02,5.356405000746662128e-03,3.072773979142686546e-02,5.323318766012014036e-01,4.141263621388677763e-01,2.393454361357170157e-01,1.006265851541930240e-01,6.549655926144437590e-02,2.253152915640662945e-01,1.559919879193625084e-02,1.370674501168707990e-03,2.610614456508715819e-01,5.341383383346873237e-03,1.485300195031253045e-01,1.977111922413179179e-01,1.293055319605644349e-01,2.866681240367023320e-01,1.821142307525510928e-01,1.680858510461339939e-01,1.474186343335395499e-01,4.140966565237854113e-01,4.428375224100547514e-01,2.243176769511605328e-01,1.593151699179355951e-01,1.853328067121370881e-02,7.872843032788325035e-02,5.411853641617784400e-02,8.403161469867670083e-03,3.817817404808264425e-02,3.910567703407539231e-01,1.560616737998676493e-02,1.240564534734749647e-01,1.806387432761080436e-01,1.254114642646776412e-01,4.431550989128504869e-01,5.047309565425117661e-01,7.048308466372042724e-02,6.405934663435913778e-02,3.142586845909866450e-02,1.816146413695780004e-01,1.535776729027380112e-02,1.314388915313658701e-01,1.458815201738888900e-01,3.793644537971239683e-01,1.516924297571747016e-01,5.944688891485611776e-02,1.290899933444112357e-01,3.350895833325005513e-01,4.533951033394968688e-03,3.744910032443724696e-02,3.091202771460195842e-01,4.136121204748969826e-01,6.713004896719556580e-01,1.060401011083599299e-01,3.094434466534546346e-01
2.769224437288271279e-01,2.199940608221056734e-02,1.497345192798522906e-01,1.120948655715651165e-01,4.310762603262582315e-01,1.498148480202813604e-01,3.877940983031794020e-02,4.531181978465849136e-01,9.033264682585731564e-02,3.691502559523923144e-01,4.137794628057903101e-01,3.731287525575992525e-01,5.585865291790741427e-01,3.260360412074320147e-02,3.883614390296709629e-01,5.867747436853881782e-02,5.042900216699246554e-04,1.430192873366237516e-01,1.148163436600666415e-01,2.081667630326168028e-01,7.380403737728406799e-02,3.677709896872535800e-03,9.421222432324823093e-02,1.129426340013295858e-02,2.002002120697483623e-01,4.934878008740704036e-01,3.290404479549764449e-01,8.945782279797273584e-02,1.712827875216785256e-01,1.524117941170587964e-01,4.896956348378724011e-02,6.198531413276922031e-01,3.378413379176547493e-01,2.067224103267464586e-01,2.398628176698761605e-01,5.370868558874623000e-01,5.202031904733549483e-01,5.373249564799993383e-01,4.442818139565877789e-01,4.156021236868845392e-01,4.150559006309845755e-01,6.721716732081562881e-03,2.369055424251478165e-02,2.381618272606873254e-01,2.082851859592983468e-01,1.825578313551136020e-02,6.620880584780119982e-02,1.760541165979691985e-02,5.051436418495208747e-01,6.231002050790459545e-01,4.048627059675424800e-01,2.187639415899604242e-02,2.708560487345273299e-02,9.169216686492333290e-02,2.653215651223833974e-02,4.302985222376558977e-02,1.191489365124464156e-01,3.601369826023283899e-02,1.598176122674936639e-01,3.448551158753007662e-01,4.178936149085468732e-02,1.688303846266119568e-01,1.387695776659655378e-01,2.657594976915262364e-01,9.864736314005032036e-02,3.975602952441290583e-01,3.817078592385586000e-01,3.578607579563948260e-01,1.035568178871016376e-01,3.168288153077680053e-02,2.606931157905586702e-02,2.330804917097405084e-03,4.750582465209145233e-02,3.871668495627746814e-02,4.994780884342511218e-01,9.637838293592203634e-03,1.311010068584239907e-01,2.389472653623828657e-01,3.936647691319329623e-02,5.042227971980445256e-01,5.061593713230687630e-01,9.874511613895907425e-02,1.784120769178486332e-01,9.721931033213283835e-02,3.345235590437986573e-01,6.476205296711431969e-02,2.392809515267644571e-01,5.481251650218055271e-02,5.432950159485580022e-01,1.773126562232250902e-01,1.674304418760945157e-01,2.778578979502540069e-01,4.980373716846892007e-01,5.937673666115762805e-02,7.897748885684323372e-02,2.105888043315850278e-01,4.253735476736092425e-01,6.415212374988011890e-01,7.219725150642043732e-02,1.651160845058848026e-01
2.866331053686931862e-01,3.494948828895635268e-02,2.010976996570004727e-02,2.545995401331666019e-01,5.371603786583832862e-01,4.032760088583885461e-01,1.666395396602711743e-01,3.519909301490141140e-01,8.963723431803248543e-02,4.925554578089112456e-01,5.548524965838624867e-01,3.723463773014502043e-01,5.302560083303706762e-01,1.679026312125534159e-01,6.474265897158214544e-01,2.481220557690402839e-02,6.152742915524185563e-02,1.002276380760251662e-01,1.387240548267313633e-01,1.997868977150489278e-01,2.736179358097419745e-01,6.900970755392071831e-02,2.488201935905690332e-01,9.758913361387973329e-02,1.357449435868427479e-01,5.309048572445095315e-01,5.178887152547629880e-01,3.033334481371861568e-01,2.698732361173775129e-01,3.980707371036619202e-01,5.073767574366305246e-03,5.245257364064181971e-01,4.910708801199542561e-01,1.999256753766677497e-01,1.437565048027151515e-01,8.142361829966121567e-01,5.517334866622447542e-01,5.268074311625703388e-01,7.039834238893087903e-01,5.573181177188074598e-01,4.240837006244822516e-01,1.060745749404531368e-01,2.337068910018751111e-02,4.996801651871900507e-01,2.878976938789210016e-01,2.577310088986779074e-02,2.528924940115332420e-01,8.458753088483363103e-02,4.386357341613629779e-01,9.021340041251870723e-01,6.498904127658288177e-01,1.314592502011698201e-02,5.382527955815290255e-02,3.507948421404762530e-03,1.678126054223038066e-01,2.077493737001662455e-01,1.188377557574225689e-02,1.665905205121984978e-01,2.058884421645856555e-01,5.698977566455895039e-01,1.075414152110602123e-02,6.137145019409748214e-02,1.186573409952351860e-01,4.203058938060130201e-01,8.356494814949881611e-02,3.603351106869125409e-01,2.920257967908203023e-01,5.531734659740472626e-01,7.881166721475127424e-02,1.305221648594875883e-01,3.708820103783438266e-02,4.142581837269700834e-02,2.205732939588929964e-01,1.122187910069723099e-01,6.242672190922764486e-01,1.207528533561989248e-01,1.789579813836397748e-01,3.355088392502816874e-01,1.105152778460522650e-02,5.567881200917589313e-01,4.762884092504394151e-01,1.885152912901187361e-01,4.001564693056134936e-01,2.548061609933282567e-01,5.749165549807017106e-01,2.096747609243343746e-01,4.198974534006995607e-01,1.322243520820871009e-02,7.534161894083909461e-01,2.395084521518962561e-01,3.796312639978092762e-01,5.319314536988883901e-01,7.154748962372630139e-01,2.421649841475519704e-01,1.993868058350169170e-01,1.113182719105930973e-01,4.210154869234773445e-01,5.540559159262473665e-01,8.412373906190138972e-02,3.736796331036770780e-02
